!Series_title	"Microarray analysis of HK-2 cells treated with cisplatin"
!Series_geo_accession	"GSE69644"
!Series_status	"Public on Jun 09 2015"
!Series_submission_date	"Jun 08 2015"
!Series_last_update_date	"Mar 21 2019"
!Series_pubmed_id	"26247588"
!Series_summary	"Chemotherapeutic use of cisplatin is limited by its severe side effects. In this study, we demonstrated that cisplatin induces cell death in a proximal tubular cell line by suppressing glycolysis- and tricarboxylic acid (TCA)/mitochondria-related genes. HK-2 cells were cultured to confluence in 100mm dishes. Total RNA was extracted (QIAGEN, Valencia, CA, USA), and the concentration in the samples was measured using a Micro UV-Vis fluorescence spectrophotometer (Malcom, Tokyo, JAPAN). Sample of 10ɥg of Total RNA from HK-2 cells were labeled with biotin (3'IVT Labeling Kit, Affymetrix, USA) and hybridized (GeneAtlas Hybridization, Wash, and Stain Kit for 3' IVT Arrays, Affymetrix)."
!Series_summary	"The Microarray platform used was Affymetrix HG U219 Array Strip. The arrays were scanned in a GeneAtlas scanner controlled by GeneAtlas Software (Affymetrix, Sta. Clara, USA). Genes were later filtered according to expression fold change (Affymetrix Expression Console software, Affymetrix)"
!Series_overall_design	"Using Affymetrix GeneAtlas System, we determined the gene expression profiles of HK-2 cells treated with cisplatin. Two replicates were made for each timepoints (control, 6h and 24h)."
!Series_type	"Expression profiling by array"
!Series_contributor	"Sangdun,,Choi"
!Series_sample_id	"GSM1705240 GSM1705241 GSM1705242 GSM1705243 GSM1705244 GSM1705245 "
!Series_contact_name	"Sangdun,,Choi"
!Series_contact_email	"sangdunchoi@ajou.ac.kr"
!Series_contact_department	"Department of Molecular Science and Technology"
!Series_contact_institute	"Ajou University"
!Series_contact_address	"Woncheon-dong, Yeongtong-gu"
!Series_contact_city	"Suwon"
!Series_contact_zip/postal_code	"443-749"
!Series_contact_country	"South Korea"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69644/suppl/GSE69644_RAW.tar"
!Series_platform_id	"GPL13667"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA286081"

!Sample_title	"HK-2 cell control, biological rep1"	"HK-2 cell control, biological rep2"	"6h after cisplatin treatment, biological rep1"	"6h after cisplatin treatment, biological rep2"	"24h after cisplatin treatment, biological rep1"	"24h after cisplatin treatment, biological rep2"
!Sample_geo_accession	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
!Sample_status	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"
!Sample_submission_date	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"
!Sample_last_update_date	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"HK-2 cells, non treated"	"HK-2 cells, non treated"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 24h"	"HK-2 cells treated by cisplatin for 24h"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"
!Sample_characteristics_ch1	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"
!Sample_characteristics_ch1	"treatment: control"	"treatment: control"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 24h"	"treatment: cisplatin for 24h"
!Sample_treatment_protocol_ch1	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"
!Sample_growth_protocol_ch1	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."
!Sample_scan_protocol	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."
!Sample_data_processing	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"
!Sample_platform_id	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"
!Sample_contact_name	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"
!Sample_contact_email	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"
!Sample_contact_department	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"
!Sample_contact_institute	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"
!Sample_contact_address	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"
!Sample_contact_city	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"
!Sample_contact_zip/postal_code	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"
!Sample_contact_country	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CEL.gz"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CHP.gz"
!Sample_data_row_count	"49386"	"49386"	"49386"	"49386"	"49386"	"49386"
!series_matrix_table_begin
"ID_REF"	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
"11743080_at"	5.74103	5.8222	6.08016	6.0933	5.97277	5.60601
"11743081_at"	4.78287	4.76198	4.39754	4.79405	5.3363	5.10904
"11743082_at"	5.39088	5.39847	5.21823	5.51284	5.49558	5.57678
"11743083_at"	5.56247	5.34284	5.28097	5.31437	5.15211	4.97864
"11743084_s_at"	11.2018	11.1887	11.2838	11.2238	11.2296	11.1245
"11743085_a_at"	5.63461	5.86761	3.76114	3.85528	3.96187	4.162
"11743086_a_at"	6.47241	6.61725	6.15624	6.31503	6.79518	6.39698
"11743087_at"	2.2215	2.20622	2.2215	2.29888	2.31565	2.20274
"11743088_s_at"	2.48249	2.58074	2.59279	2.64241	2.70602	2.5429
"11743089_a_at"	3.74024	3.60764	3.61193	3.43313	3.48722	3.60962
"11743090_a_at"	6.84404	7.15882	7.42902	7.54235	7.92227	7.79056
"11743091_x_at"	7.05699	7.10371	7.45282	7.53795	7.98981	8.05294
"11743092_at"	6.42223	6.27231	6.80217	6.70566	6.65506	6.83331
"11743093_a_at"	3.92637	3.74191	3.67708	3.4442	3.86834	3.78255
"11743094_at"	4.96432	4.69067	4.85322	4.79631	5.05771	5.33578
"11743095_at"	6.03302	6.14934	5.63729	5.41718	5.32944	5.56809
"11743096_at"	7.34281	7.28778	7.1184	7.08742	6.56329	6.64087
"11743097_a_at"	6.55928	6.40775	6.46786	6.23075	5.5848	6.2348
"11743098_a_at"	4.71045	4.62086	5.42703	5.76695	5.29725	4.79864
"11743099_a_at"	9.9166	9.93229	10.1672	10.1207	9.52193	9.75073
"11743100_a_at"	7.15335	6.91395	7.27678	7.17659	7.4509	7.41071
"11743101_a_at"	4.6125	4.76985	4.93528	4.77683	4.94305	4.88147
"11743102_at"	7.2712	7.41007	7.08228	7.16232	7.29926	7.21792
"11743103_at"	6.31714	6.15711	6.37796	6.42032	6.22774	6.11305
"11743104_at"	5.49381	5.61628	5.54011	5.5516	5.5449	5.60109
"11743105_at"	5.78763	5.89045	5.58063	5.60746	5.44109	5.62378
"11743106_a_at"	5.09935	5.34706	5.12018	5.49677	5.41437	5.49676
"11743107_a_at"	4.90057	4.82509	4.63441	4.87266	5.08455	5.01632
"11743108_a_at"	3.40481	3.51532	3.52596	3.66667	3.61166	3.4783
"11743109_x_at"	3.37373	3.60156	3.59664	3.62832	3.36837	3.13866
"11743110_at"	8.86423	9.04241	8.79151	8.76431	8.21681	8.29679
"11743111_s_at"	8.00249	8.13148	8.12516	8.3136	8.16656	8.08252
"11743112_at"	10.8202	10.7575	11.0024	10.9429	10.8749	10.9363
"11743113_x_at"	10.9942	10.9069	11.1278	11.0771	10.9729	11.0732
"11743114_at"	10.3789	10.5869	10.0549	10.0971	9.68636	9.63055
"11743115_a_at"	10.5741	10.7196	10.5439	10.6473	10.4526	10.2967
"11743116_s_at"	11.8856	11.8771	11.7797	11.7133	11.6226	11.6926
"11743117_a_at"	9.24764	9.26948	8.80886	8.93252	8.93166	8.94392
"11743118_a_at"	10.5401	10.6543	10.4353	10.4483	9.96766	9.95125
"11743119_x_at"	9.72753	9.93068	9.72497	9.78046	9.27107	9.32345
"11743120_s_at"	13.0561	13.0209	13.0158	12.9416	12.9113	12.9331
"11743121_a_at"	5.91712	5.87517	5.92841	5.80611	5.33243	5.53097
"11743122_x_at"	5.38178	5.38941	5.33179	5.64891	5.13488	5.09547
"11743123_a_at"	5.50202	5.7757	5.19736	5.3519	5.7095	5.70088
"11743124_s_at"	7.00805	6.70297	6.97198	6.91131	6.90039	7.11661
"11743125_a_at"	2.85603	2.83831	2.88623	2.81863	2.89703	3.12807
"11743126_a_at"	9.75013	9.66392	9.7178	9.66881	9.37561	9.58308
"11743127_x_at"	8.30253	8.13612	8.12072	8.14894	8.10275	8.19897
"11743128_x_at"	8.17548	8.40608	8.11369	8.22992	7.92882	7.71776
"11743129_at"	2.50009	2.58828	2.80496	2.7664	2.85294	2.93613
"11743130_a_at"	4.2413	4.42338	4.42485	4.47179	4.66115	4.7475
"11743131_a_at"	8.97191	8.84448	9.02005	9.01903	9.06246	8.97672
"11743132_at"	9.79253	9.70339	9.33193	9.35452	9.0259	9.15156
"11743133_a_at"	5.20402	5.04038	5.28057	5.35173	5.84605	5.93559
"11743134_x_at"	5.12341	5.02487	5.26643	5.27428	5.48053	5.25204
"11743135_s_at"	8.89552	8.81511	8.6692	8.60132	8.30363	8.34992
"11743136_x_at"	7.79439	7.6954	7.37241	7.30694	7.18764	7.15439
"11743137_a_at"	7.3162	7.32475	7.23506	7.2608	7.16423	7.20079
"11743138_at"	6.92296	6.94239	7.24128	7.14537	6.06804	6.25343
"11743139_a_at"	8.53542	8.64761	8.57529	8.6311	8.7686	8.85267
"11743140_x_at"	6.7138	6.71816	7.06246	7.08237	7.49584	7.45824
"11743141_a_at"	7.27692	7.1088	7.37401	7.29703	7.23801	7.39099
"11743142_at"	5.67871	5.74255	5.6739	5.65289	5.79285	5.60098
"11743143_at"	9.29351	9.34659	9.3426	9.29288	9.49349	9.37354
"11743144_s_at"	9.18659	9.22854	9.32451	9.19003	9.0344	9.21064
"11743145_a_at"	7.50385	7.55158	7.32452	7.41809	7.6109	7.68906
"11743146_s_at"	8.16038	8.18727	6.89591	6.86294	7.06583	6.96706
"11743147_at"	7.40201	7.2882	6.37332	6.30807	7.35744	7.17587
"11743148_s_at"	7.54089	7.66229	7.2132	7.1162	7.70619	7.73569
"11743149_at"	8.0266	8.09931	7.31232	7.22238	7.97636	8.01965
"11743150_s_at"	6.16188	6.41943	5.16638	5.20959	6.01245	5.75823
"11743151_a_at"	4.91412	5.27834	7.30598	7.34912	7.90521	7.87251
"11743152_a_at"	9.31009	9.32815	9.29137	9.55657	9.23763	9.32408
"11743153_at"	6.95885	7.08104	7.13165	7.01233	6.69948	6.72526
"11743154_at"	6.19488	6.43507	6.97458	6.94662	6.95901	6.62206
"11743155_a_at"	7.57412	7.46879	7.63667	7.78537	7.7104	7.75422
"11743156_a_at"	6.82233	6.99066	6.52177	6.59059	6.42065	6.57383
"11743157_a_at"	3.47465	3.58038	3.88319	3.67588	4.37918	4.23991
"11743158_at"	9.09271	9.13621	8.47253	8.46444	7.45703	7.44346
"11743159_x_at"	2.17767	2.10888	2.32545	2.30008	2.26458	2.14977
"11743160_a_at"	9.00563	8.95843	7.91554	7.85819	8.57539	8.58346
"11743161_x_at"	8.32373	8.2118	7.68533	7.57266	7.93145	7.87989
"11743162_a_at"	2.56361	2.34389	2.56295	2.6458	3.04993	2.78531
"11743163_at"	7.09358	7.4428	6.88642	7.09851	6.34956	6.32432
"11743164_x_at"	7.50077	8.03316	7.52273	7.5564	7.37308	7.11142
"11743165_at"	5.22752	5.21412	3.98053	4.31452	4.16086	3.95247
"11743166_at"	5.50056	5.7615	4.48767	4.18101	4.00901	4.29429
"11743167_at"	5.89291	5.91869	3.77688	3.51797	3.6263	3.62038
"11743168_at"	3.54283	3.47988	3.44454	3.92089	3.76795	3.80548
"11743169_a_at"	4.02809	3.72763	3.87807	3.52998	3.8128	3.96351
"11743170_a_at"	2.39496	2.34149	2.57076	2.6118	2.76715	2.78938
"11743171_a_at"	2.34991	2.28782	2.28121	2.29427	2.31093	2.62625
"11743172_a_at"	10.3017	10.1711	9.13799	9.10274	8.45602	8.58818
"11743173_x_at"	5.00835	4.94721	4.63904	4.80228	4.85917	4.73671
"11743174_at"	3.35845	3.47321	3.57991	3.59559	3.60221	3.85508
"11743175_at"	2.73892	3.03784	2.49761	2.86028	2.65354	2.60432
"11743176_s_at"	5.45498	5.6605	4.76655	5.03659	4.6322	4.65287
"11743177_a_at"	9.15989	9.02791	8.25857	8.36648	8.43932	8.5165
"11743178_at"	8.48544	8.2182	7.65145	7.65031	7.58319	7.53338
"11743179_a_at"	7.5463	7.73018	6.93103	7.12201	7.11946	7.14931
"11743180_at"	5.88912	6.19604	4.82178	4.7673	5.09366	5.01741
"11743181_a_at"	4.70582	4.7575	4.74823	4.74168	5.01515	4.53882
"11743182_x_at"	5.98343	6.00214	6.10622	6.03572	6.42715	6.37747
"11743183_a_at"	4.935	4.84443	4.23534	4.02492	3.75682	3.96507
"11743184_a_at"	7.24183	7.16493	8.09476	8.08633	8.97209	9.06855
"11743185_x_at"	3.82928	3.86082	3.82324	3.96015	3.88515	4.02386
"11743186_a_at"	8.79293	8.77285	8.33276	8.21805	7.88612	7.93995
"11743187_at"	8.01746	8.16302	7.43917	7.45367	6.66178	6.60616
"11743188_a_at"	3.25651	3.55176	3.59768	3.44242	3.61646	3.59839
"11743189_a_at"	2.72992	2.54651	2.72146	2.53774	2.94002	2.9685
"11743190_s_at"	8.73712	8.87853	8.59548	8.60843	8.48188	8.64277
"11743191_a_at"	2.7003	2.29569	2.43463	2.48747	2.36251	2.41319
"11743192_a_at"	3.19592	3.2241	3.36004	3.45616	3.71595	3.59144
"11743193_a_at"	5.3395	5.26346	4.7928	4.85235	4.95901	5.00871
"11743194_x_at"	5.98055	6.25487	5.60986	5.5861	5.85674	6.00005
"11743195_a_at"	4.1192	4.07586	3.93108	4.38771	4.47984	4.67046
"11743196_a_at"	3.56924	3.30843	3.62929	3.87306	3.87474	3.96332
"11743197_at"	3.64741	3.28169	3.73536	3.61116	3.4502	3.8658
"11743198_a_at"	2.48899	2.57785	2.55194	2.63443	2.54738	2.92241
"11743199_at"	3.26866	3.53325	3.44167	3.42997	3.6641	3.62411
"11743200_a_at"	2.59289	2.76207	2.82952	2.70062	2.39333	2.59206
"11743201_a_at"	3.59437	3.51711	3.41876	3.77058	3.78487	3.49127
"11743202_x_at"	2.9501	3.4291	3.25023	3.37233	3.11614	3.29737
"11743203_at"	3.23858	3.20703	3.2049	3.30416	3.41034	3.21763
"11743204_at"	3.91289	3.80845	3.88935	3.88753	4.05298	4.26774
"11743205_x_at"	3.64992	3.45817	3.42366	3.66786	4.12022	3.96281
"11743206_at"	3.10271	2.97913	3.18237	3.0684	3.08205	2.91722
"11743207_s_at"	2.89408	2.85045	3.20461	2.98642	3.26405	3.48939
"11743208_at"	3.25933	3.17922	3.36306	3.27197	3.1344	3.34533
"11743209_at"	3.42297	3.46386	3.16215	3.23912	3.3402	3.43106
"11743210_at"	3.13004	2.89687	3.41565	3.12538	3.43418	3.60154
"11743211_at"	2.8456	2.8725	2.93721	3.00992	3.03425	2.95613
"11743212_x_at"	3.27346	3.20933	3.67704	3.40969	3.81546	3.88239
"11743213_at"	2.39017	2.30919	2.2896	2.36834	2.30407	2.40411
"11743214_at"	2.22659	2.42767	2.34455	2.33122	2.36856	2.37022
"11743215_at"	4.59821	4.32399	4.62622	4.56654	4.96495	4.69339
"11743216_at"	2.9945	2.9706	2.88313	2.83192	2.93391	2.9156
"11743217_at"	3.1153	3.33338	3.21347	3.52855	3.1696	3.10977
"11743218_s_at"	3.45318	3.67948	4.04769	4.29894	4.94216	5.0497
"11743219_a_at"	3.16461	2.98813	3.40078	2.9186	2.84985	2.81579
"11743220_at"	4.06782	4.04549	4.61217	4.65378	4.25809	4.27466
"11743221_at"	3.93733	3.91516	3.96872	4.86301	4.1209	4.25728
"11743222_at"	3.02197	2.79391	3.04437	3.06954	3.02478	3.09041
"11743223_at"	3.07315	3.0037	3.35613	2.86807	2.58766	2.94511
"11743224_a_at"	3.16723	3.35549	3.17499	3.25861	3.44928	3.24233
"11743225_at"	3.25589	3.14339	3.29499	3.35668	3.58755	3.41114
"11743226_at"	2.77145	2.68006	2.74448	2.83754	2.73054	2.85774
"11743227_at"	4.79381	4.68514	4.87938	4.68716	4.75563	4.73497
"11743228_x_at"	3.04636	2.8201	2.97727	3.04269	3.22818	3.16667
"11743229_a_at"	3.46584	3.36935	3.54967	3.51098	3.41931	3.48707
"11743230_at"	4.58899	4.57157	4.60723	4.60993	4.56824	4.55839
"11743231_at"	2.53902	2.83439	2.29833	2.49255	3.03028	2.94843
"11743232_a_at"	3.70457	3.51955	3.53198	3.39993	3.81987	3.6392
"11743233_at"	3.18163	3.08176	2.97309	3.08823	3.08487	3.17905
"11743234_at"	3.49657	3.37881	3.46473	3.42733	3.45217	3.43478
"11743235_at"	3.65885	3.67032	3.74458	4.01735	3.96085	3.80734
"11743236_a_at"	2.85852	2.88355	2.88908	2.80543	3.1028	2.80505
"11743237_at"	2.70544	2.64283	2.67812	2.72781	2.66388	2.65545
"11743238_at"	3.39617	3.12957	3.2014	2.88777	3.08423	3.16327
"11743239_a_at"	2.86417	2.61375	2.81633	2.98089	2.93488	2.96672
"11743240_a_at"	3.18598	3.03609	3.14623	3.28615	3.51219	3.50764
"11743241_s_at"	2.67431	2.61141	2.69627	2.49401	2.92603	2.80345
"11743242_at"	3.96739	3.83641	4.21023	4.19136	4.41539	4.65287
"11743243_a_at"	2.73909	2.81066	2.63729	2.8207	3.03487	3.03682
"11743244_at"	2.87602	2.59485	3.10836	3.3065	2.79348	2.75414
"11743245_at"	2.77708	2.69577	2.65485	2.73648	3.00147	2.72192
"11743246_at"	2.78902	2.63967	2.60158	2.62485	2.69162	2.76548
"11743247_x_at"	2.09098	2.30631	2.33519	2.07576	2.21696	2.13826
"11743248_at"	3.88911	3.79786	3.94371	4.30386	3.84351	4.3565
"11743249_at"	3.66448	3.64679	3.35569	3.53258	3.5526	3.72236
"11743250_a_at"	3.08235	2.83146	2.86347	2.87347	2.90482	3.06244
"11743251_s_at"	3.79548	3.51518	3.63551	3.42063	3.75382	3.88987
"11743252_a_at"	5.36167	5.5118	5.36844	5.61281	5.80183	5.7727
"11743253_x_at"	5.81163	5.9622	5.9121	6.06365	6.3441	6.21352
"11743254_x_at"	10.8332	10.8533	10.9921	10.9563	11.0863	11.0092
"11743255_a_at"	3.81559	4.00136	3.66061	3.4442	3.65676	3.48231
"11743256_s_at"	8.22671	8.3594	7.62636	7.61166	6.51979	6.72236
"11743257_x_at"	5.21338	5.1583	4.68653	4.85876	4.0018	4.28429
"11743258_a_at"	5.45982	5.43285	5.44043	5.48063	5.44122	5.46704
"11743259_at"	8.36358	8.32161	8.16132	8.08903	8.62428	8.48319
"11743260_a_at"	7.78313	7.73828	7.22923	7.26396	7.35047	7.4016
"11743261_a_at"	10.6352	10.5303	10.462	10.4678	10.4896	10.6099
"11743262_x_at"	9.31021	9.21027	9.19725	9.18331	9.21429	9.22764
"11743263_a_at"	4.98028	4.74269	4.92483	5.17595	5.13556	5.14449
"11743264_x_at"	11.0422	10.8922	11.2237	11.2105	11.3759	11.4458
"11743265_a_at"	6.71932	6.79022	5.64823	5.47146	5.81265	5.85276
"11743266_a_at"	8.55597	8.41286	8.75801	8.71108	8.59093	8.62958
"11743267_at"	8.30313	8.15256	8.24703	8.18931	8.37595	8.42453
"11743268_a_at"	10.9186	11.1484	10.807	10.9653	10.6023	10.494
"11743269_a_at"	7.42786	7.68515	6.74293	6.5859	6.51326	6.50885
"11743270_a_at"	7.40215	7.6361	7.77252	8.02438	7.94133	7.64824
"11743271_s_at"	7.8908	8.03167	8.41078	8.45647	8.26428	8.14823
"11743272_a_at"	9.14416	9.2931	9.67926	9.66184	9.40675	9.2847
"11743273_s_at"	8.93548	9.0127	9.36358	9.23065	8.88849	8.92304
"11743274_x_at"	7.90998	8.10001	8.48427	8.53121	8.20051	8.15469
"11743275_a_at"	9.68398	9.70181	9.91727	9.85786	9.88381	9.88582
